SubjectID	SubjectName	Gender	Age	Handedness	Session	hr_rest	iTrial	nPulseTotalTime	nPulseAverageHR	HR	isSync	resp	acc	RT	expStartTime	modality	resp_isSync
test01	testName	m	30	r	0	0.000000	1.000000	8.530771	0.710898	NaN	0.000000	RightArrow	1.000000	0.540383	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	2.000000	6.814205	0.619473	NaN	0.000000	LeftArrow	0.000000	0.302134	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	3.000000	7.888769	0.717161	NaN	0.000000	LeftArrow	0.000000	0.384802	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	4.000000	7.943159	0.722105	NaN	0.000000	RightArrow	1.000000	0.142261	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	5.000000	8.164769	0.742252	NaN	1.000000	LeftArrow	1.000000	0.000760	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	6.000000	7.936525	0.721502	NaN	0.000000	LeftArrow	0.000000	0.299101	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	7.000000	7.924321	0.720393	NaN	1.000000	LeftArrow	1.000000	0.035466	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	8.000000	7.041767	0.640161	NaN	1.000000	RightArrow	0.000000	0.223996	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	9.000000	7.831936	0.711994	NaN	0.000000	LeftArrow	0.000000	0.100969	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	10.000000	8.109443	0.737222	NaN	0.000000	LeftArrow	0.000000	0.247338	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	11.000000	7.999829	0.727257	NaN	1.000000	RightArrow	0.000000	0.180119	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	12.000000	7.725692	0.702336	NaN	1.000000	RightArrow	0.000000	0.000765	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	13.000000	7.811589	0.710144	NaN	0.000000	RightArrow	1.000000	0.063841	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	14.000000	8.093817	0.735802	NaN	1.000000	LeftArrow	1.000000	0.406865	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	15.000000	7.328569	0.666234	NaN	1.000000	LeftArrow	1.000000	0.006354	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	16.000000	6.827385	0.620671	NaN	1.000000	LeftArrow	1.000000	6.223444	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	17.000000	8.542004	0.711834	NaN	0.000000	LeftArrow	0.000000	1.875052	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	18.000000	8.075323	0.734120	NaN	1.000000	LeftArrow	1.000000	0.481866	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	19.000000	7.769874	0.706352	NaN	1.000000	RightArrow	0.000000	6.462894	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	20.000000	8.007542	0.727958	NaN	0.000000	LeftArrow	0.000000	2.297093	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	21.000000	8.066136	0.733285	NaN	0.000000	LeftArrow	0.000000	3.660738	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	22.000000	8.282704	0.752973	NaN	0.000000	RightArrow	1.000000	2.922489	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	23.000000	8.297869	0.691489	NaN	0.000000	RightArrow	1.000000	0.922540	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	24.000000	7.889373	0.717216	NaN	1.000000	LeftArrow	1.000000	0.318343	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	25.000000	7.663079	0.696644	NaN	1.000000	RightArrow	0.000000	0.266612	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	26.000000	7.819574	0.651631	NaN	0.000000	LeftArrow	0.000000	1.245297	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	27.000000	7.365012	0.669547	NaN	1.000000	LeftArrow	1.000000	8.288030	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	28.000000	7.778460	0.707133	NaN	1.000000	RightArrow	0.000000	2.742131	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	29.000000	7.300324	0.663666	NaN	0.000000	LeftArrow	0.000000	3.210439	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	30.000000	7.074973	0.643179	NaN	0.000000	RightArrow	1.000000	0.584746	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	31.000000	7.584266	0.689479	NaN	1.000000	RightArrow	0.000000	0.610241	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	32.000000	7.619224	0.692657	NaN	0.000000	LeftArrow	0.000000	1.647077	27-Mar-2018 19:59:36	AV	1.000000
test01	testName	m	30	r	0	0.000000	33.000000	7.525349	0.684123	NaN	1.000000	RightArrow	0.000000	1.546036	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	34.000000	8.257398	0.750673	NaN	1.000000	RightArrow	0.000000	2.713345	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	35.000000	7.819540	0.710867	NaN	1.000000	RightArrow	0.000000	3.278326	27-Mar-2018 19:59:36	AV	0.000000
test01	testName	m	30	r	0	0.000000	36.000000	7.477812	0.679801	NaN	1.000000	RightArrow	0.000000	1.533706	27-Mar-2018 19:59:36	AV	0.000000
